Time	GasFlow_01_flow_read	GasFlow_02_flow_read	GasFlow_03_flow_read	GasFlow_04_flow_read	GasFlow_05_flow_read	Press_01_value	Press_02_value	Press_03_value	Press_04_value	Press_05_value	Press_06_value	Press_04 OK?
2018-11-21 12:05:37	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.91E-6	4.16E-5	2.63E-3	3.77E+1	8.17E+2	7.40E-8	0.00E+0
2018-11-21 12:05:37	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.94E-6	4.16E-5	2.70E-3	3.77E+1	8.17E+2	7.40E-8	0.00E+0
2018-11-21 12:05:38	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.94E-6	4.16E-5	2.70E-3	3.77E+1	8.17E+2	7.40E-8	0.00E+0
2018-11-21 12:05:39	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.94E-6	4.16E-5	2.70E-3	3.77E+1	8.17E+2	7.40E-8	0.00E+0
2018-11-21 12:05:39	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.94E-6	4.16E-5	2.70E-3	3.77E+1	8.17E+2	7.40E-8	0.00E+0
2018-11-21 12:05:40	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.94E-6	4.16E-5	2.70E-3	3.77E+1	8.17E+2	7.40E-8	0.00E+0
2018-11-21 12:05:40	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.94E-6	4.16E-5	2.70E-3	3.77E+1	8.35E+2	7.40E-8	0.00E+0
2018-11-21 12:05:41	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.94E-6	4.16E-5	2.70E-3	3.77E+1	8.36E+2	7.40E-8	0.00E+0
2018-11-21 12:05:41	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.94E-6	4.29E-5	2.76E-3	3.77E+1	8.36E+2	7.40E-8	0.00E+0
2018-11-21 12:05:42	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.98E-6	4.29E-5	2.76E-3	3.77E+1	8.36E+2	7.40E-8	0.00E+0
2018-11-21 12:05:42	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.98E-6	4.16E-5	2.76E-3	3.77E+1	8.36E+2	7.24E-8	0.00E+0
2018-11-21 12:05:43	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.98E-6	4.31E-5	2.76E-3	3.77E+1	8.36E+2	7.24E-8	0.00E+0
2018-11-21 12:05:43	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.98E-6	4.31E-5	2.76E-3	3.77E+1	8.36E+2	7.24E-8	0.00E+0
2018-11-21 12:05:44	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.98E-6	4.21E-5	2.76E-3	3.77E+1	8.52E+2	7.24E-8	0.00E+0
2018-11-21 12:05:44	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.98E-6	4.36E-5	2.76E-3	3.77E+1	8.52E+2	7.24E-8	0.00E+0
2018-11-21 12:05:45	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.98E-6	4.36E-5	2.76E-3	3.86E+1	8.52E+2	7.24E-8	0.00E+0
2018-11-21 12:05:45	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.98E-6	4.36E-5	2.76E-3	3.86E+1	8.52E+2	7.24E-8	0.00E+0
2018-11-21 12:05:46	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	1.98E-6	4.21E-5	2.76E-3	3.86E+1	8.52E+2	7.24E-8	0.00E+0
2018-11-21 12:05:47	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.03E-6	4.36E-5	2.76E-3	3.86E+1	8.52E+2	7.24E-8	0.00E+0
2018-11-21 12:05:47	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.03E-6	4.36E-5	2.82E-3	3.86E+1	8.52E+2	7.24E-8	0.00E+0
2018-11-21 12:05:48	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.03E-6	4.24E-5	2.82E-3	3.86E+1	8.71E+2	7.09E-8	0.00E+0
2018-11-21 12:05:48	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.03E-6	4.41E-5	2.82E-3	3.86E+1	8.71E+2	7.09E-8	0.00E+0
2018-11-21 12:05:49	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.03E-6	4.29E-5	2.82E-3	3.86E+1	8.71E+2	7.09E-8	0.00E+0
2018-11-21 12:05:49	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.03E-6	4.29E-5	2.82E-3	3.86E+1	8.71E+2	7.09E-8	0.00E+0
2018-11-21 12:05:50	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.03E-6	4.41E-5	2.82E-3	3.86E+1	8.71E+2	7.09E-8	0.00E+0
2018-11-21 12:05:50	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.03E-6	4.44E-5	2.82E-3	3.86E+1	8.71E+2	7.09E-8	0.00E+0
2018-11-21 12:05:51	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.03E-6	4.44E-5	2.82E-3	3.86E+1	8.71E+2	7.09E-8	0.00E+0
2018-11-21 12:05:51	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.07E-6	4.44E-5	2.82E-3	3.86E+1	8.89E+2	7.09E-8	0.00E+0
2018-11-21 12:05:52	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.07E-6	4.44E-5	2.89E-3	3.86E+1	8.89E+2	7.09E-8	0.00E+0
2018-11-21 12:05:52	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.07E-6	4.44E-5	2.89E-3	3.86E+1	8.89E+2	6.95E-8	0.00E+0
2018-11-21 12:05:53	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.07E-6	4.44E-5	2.89E-3	3.86E+1	8.89E+2	6.95E-8	0.00E+0
2018-11-21 12:05:53	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.07E-6	4.44E-5	2.89E-3	3.86E+1	8.89E+2	6.95E-8	0.00E+0
2018-11-21 12:05:54	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.07E-6	4.44E-5	2.89E-3	3.86E+1	8.89E+2	6.95E-8	0.00E+0
2018-11-21 12:05:55	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.07E-6	4.44E-5	2.89E-3	3.86E+1	8.89E+2	6.95E-8	0.00E+0
2018-11-21 12:05:55	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.07E-6	4.54E-5	2.89E-3	3.86E+1	8.89E+2	6.95E-8	0.00E+0
2018-11-21 12:05:56	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.07E-6	4.54E-5	2.89E-3	3.86E+1	9.09E+2	6.95E-8	0.00E+0
2018-11-21 12:05:56	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.07E-6	4.44E-5	2.95E-3	3.86E+1	9.09E+2	6.95E-8	0.00E+0
2018-11-21 12:05:57	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.07E-6	4.44E-5	2.95E-3	3.86E+1	9.09E+2	6.95E-8	0.00E+0
2018-11-21 12:05:57	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.12E-6	4.54E-5	2.95E-3	3.86E+1	9.09E+2	6.95E-8	0.00E+0
2018-11-21 12:05:58	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.12E-6	4.54E-5	2.95E-3	3.86E+1	9.09E+2	6.81E-8	0.00E+0
2018-11-21 12:05:58	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.12E-6	4.54E-5	2.95E-3	3.86E+1	9.09E+2	6.81E-8	0.00E+0
2018-11-21 12:05:59	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.12E-6	4.54E-5	2.95E-3	3.86E+1	9.09E+2	6.81E-8	0.00E+0
2018-11-21 12:05:59	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.12E-6	4.54E-5	2.95E-3	3.86E+1	9.28E+2	6.81E-8	0.00E+0
2018-11-21 12:06:00	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.12E-6	4.54E-5	3.02E-3	3.86E+1	9.28E+2	6.81E-8	0.00E+0
2018-11-21 12:06:00	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.12E-6	4.51E-5	3.02E-3	3.94E+1	9.28E+2	6.81E-8	0.00E+0
2018-11-21 12:06:01	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.12E-6	4.61E-5	3.02E-3	3.94E+1	9.28E+2	6.81E-8	0.00E+0
2018-11-21 12:06:02	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.12E-6	4.61E-5	3.02E-3	3.94E+1	9.28E+2	6.81E-8	0.00E+0
2018-11-21 12:06:02	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.12E-6	4.61E-5	3.02E-3	3.94E+1	9.28E+2	6.81E-8	0.00E+0
2018-11-21 12:06:03	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.17E-6	4.61E-5	3.02E-3	3.94E+1	9.28E+2	6.81E-8	0.00E+0
2018-11-21 12:06:03	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.18E-6	4.61E-5	3.02E-3	3.94E+1	9.28E+2	6.81E-8	0.00E+0
2018-11-21 12:06:04	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.60E+0	2.18E-6	4.61E-5	3.02E-3	3.94E+1	9.47E+2	6.66E-8	0.00E+0
2018-11-21 12:06:04	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.43E+0	2.18E-6	4.61E-5	3.02E-3	3.94E+1	9.47E+2	6.66E-8	0.00E+0
2018-11-21 12:06:05	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.42E+0	2.18E-6	4.61E-5	3.02E-3	3.94E+1	9.47E+2	6.66E-8	0.00E+0
2018-11-21 12:06:05	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.41E+0	2.18E-6	4.71E-5	3.02E-3	3.94E+1	9.47E+2	6.66E-8	0.00E+0
2018-11-21 12:06:06	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.41E+0	2.18E-6	4.61E-5	3.02E-3	3.94E+1	9.47E+2	6.66E-8	0.00E+0
2018-11-21 12:06:06	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.41E+0	2.18E-6	4.71E-5	3.09E-3	3.94E+1	9.47E+2	6.66E-8	0.00E+0
2018-11-21 12:06:07	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.41E+0	2.18E-6	4.71E-5	3.09E-3	3.94E+1	9.66E+2	6.66E-8	0.00E+0
2018-11-21 12:06:07	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E+0	2.18E-6	4.71E-5	3.09E-3	3.94E+1	9.66E+2	6.66E-8	0.00E+0
2018-11-21 12:06:08	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E+0	2.18E-6	4.71E-5	3.09E-3	3.94E+1	9.66E+2	6.66E-8	0.00E+0
2018-11-21 12:06:08	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E+0	2.22E-6	4.71E-5	3.09E-3	3.94E+1	9.66E+2	6.66E-8	0.00E+0
2018-11-21 12:06:09	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E+0	2.22E-6	4.71E-5	3.09E-3	3.94E+1	9.66E+2	6.66E-8	0.00E+0
2018-11-21 12:06:10	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E+0	2.22E-6	4.71E-5	3.09E-3	3.94E+1	9.66E+2	6.53E-8	0.00E+0
2018-11-21 12:06:10	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E+0	2.22E-6	4.71E-5	3.09E-3	3.94E+1	9.66E+2	6.53E-8	0.00E+0
2018-11-21 12:06:11	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E+0	2.22E-6	4.84E-5	3.09E-3	3.94E+1	9.66E+2	6.53E-8	0.00E+0
2018-11-21 12:06:11	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E+0	2.22E-6	4.84E-5	3.09E-3	3.94E+1	9.87E+2	6.53E-8	0.00E+0
2018-11-21 12:06:12	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.37E+0	2.22E-6	4.84E-5	3.09E-3	3.94E+1	9.87E+2	6.53E-8	0.00E+0
2018-11-21 12:06:12	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.22E-6	4.84E-5	3.09E-3	3.94E+1	9.87E+2	6.53E-8	0.00E+0
2018-11-21 12:06:13	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.84E-5	3.16E-3	3.94E+1	9.87E+2	6.53E-8	0.00E+0
2018-11-21 12:06:13	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.84E-5	3.23E-3	3.94E+1	9.87E+2	6.53E-8	0.00E+0
2018-11-21 12:06:14	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.84E-5	3.23E-3	4.03E+1	9.87E+2	6.53E-8	0.00E+0
2018-11-21 12:06:14	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.84E-5	3.23E-3	4.03E+1	9.87E+2	6.53E-8	0.00E+0
2018-11-21 12:06:15	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.94E-5	3.23E-3	4.03E+1	9.87E+2	6.38E-8	0.00E+0
2018-11-21 12:06:15	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.94E-5	3.23E-3	4.03E+1	9.87E+2	6.38E-8	0.00E+0
2018-11-21 12:06:16	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.84E-5	3.23E-3	4.03E+1	9.87E+2	6.38E-8	0.00E+0
2018-11-21 12:06:16	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.84E-5	3.23E-3	4.03E+1	9.87E+2	6.38E-8	0.00E+0
2018-11-21 12:06:17	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.84E-5	3.23E-3	4.03E+1	9.87E+2	6.38E-8	0.00E+0
2018-11-21 12:06:18	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.84E-5	3.23E-3	4.03E+1	9.87E+2	6.38E-8	0.00E+0
2018-11-21 12:06:18	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.94E-5	3.23E-3	4.03E+1	9.87E+2	6.38E-8	0.00E+0
2018-11-21 12:06:19	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.94E-5	3.23E-3	4.03E+1	9.87E+2	6.38E-8	0.00E+0
2018-11-21 12:06:19	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.79E-5	3.23E-3	4.03E+1	9.87E+2	6.38E-8	0.00E+0
2018-11-21 12:06:20	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.96E-5	3.23E-3	4.03E+1	9.87E+2	6.38E-8	0.00E+0
2018-11-21 12:06:20	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.86E-5	3.23E-3	4.03E+1	9.87E+2	6.25E-8	0.00E+0
2018-11-21 12:06:21	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.86E-5	3.23E-3	4.03E+1	9.87E+2	6.25E-8	0.00E+0
2018-11-21 12:06:21	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.76E-5	3.23E-3	4.03E+1	9.87E+2	6.25E-8	0.00E+0
2018-11-21 12:06:22	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.89E-5	3.23E-3	4.03E+1	9.87E+2	6.25E-8	0.00E+0
2018-11-21 12:06:22	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.89E-5	3.23E-3	4.03E+1	9.87E+2	6.25E-8	0.00E+0
2018-11-21 12:06:23	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.79E-5	3.23E-3	4.03E+1	9.87E+2	6.25E-8	0.00E+0
2018-11-21 12:06:23	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.94E-5	3.23E-3	4.03E+1	9.87E+2	6.25E-8	0.00E+0
2018-11-21 12:06:24	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.28E-6	4.89E-5	3.23E-3	4.03E+1	9.87E+2	6.25E-8	0.00E+0
